iter	R2	RMSE
1724	0.8858138224	0.228944317
1725	0.8858205949	0.2289375274
1726	0.8858423026	0.2289157637
1727	0.8858574842	0.2289005417
1728	0.8858504835	0.2289075611
1729	0.8858624505	0.2288955619
1730	0.8858833503	0.2288746043
1731	0.8858854107	0.2288725382
1732	0.8859006018	0.2288573037
1733	0.8859019778	0.2288559237
1734	0.8859209447	0.2288369012
1735	0.8859272007	0.2288306265
1736	0.8859332069	0.2288246022
1737	0.8859358933	0.2288219076
1738	0.8859365616	0.2288212373
1739	0.8859419873	0.228815795
1740	0.8859558752	0.228801864
1741	0.8859658134	0.2287918946
1742	0.8859644956	0.2287932165
1743	0.8859785686	0.2287790985
1744	0.8859746136	0.2287830662
1745	0.8859906451	0.2287669828
1746	0.885999054	0.2287585461
1747	0.8860196817	0.228737849
1748	0.8860189011	0.2287386323
1749	0.8860264022	0.2287311055
1750	0.8860329496	0.2287245355
1751	0.886031213	0.2287262781
1752	0.886027417	0.2287300872
1753	0.8860398581	0.2287176029
1754	0.8860696212	0.2286877337
1755	0.8860730667	0.2286842757
1756	0.8860816966	0.2286756141
1757	0.8860433662	0.2287140825
1758	0.8860549583	0.2287024494
1759	0.8860511984	0.2287062226
1760	0.8860343773	0.2287231028
1761	0.8860479224	0.2287095103
1762	0.8860504212	0.2287070026
1763	0.8860609537	0.2286964325
1764	0.8860605535	0.2286968342
1765	0.8860650309	0.2286923407
1766	0.886065112	0.2286922592
1767	0.8860934181	0.2286638492
1768	0.8860947522	0.2286625102
1769	0.8860927239	0.2286645461
1770	0.8860959377	0.2286613202
1771	0.8860992682	0.2286579772
1772	0.8861009428	0.2286562963
1773	0.8861114307	0.2286457686
1774	0.8861115865	0.2286456123
1775	0.8860971932	0.22866006
1776	0.8860918955	0.2286653775
1777	0.8861129282	0.2286442655
1778	0.8861212905	0.228635871
1779	0.8861252645	0.2286318817
1780	0.886136916	0.2286201848
1781	0.8861403073	0.2286167801
1782	0.8861489969	0.2286080561
1783	0.8861743929	0.2285825576
1784	0.8861796001	0.228577329
1785	0.88618529	0.2285716157
1786	0.8861911286	0.2285657528
1787	0.8861906592	0.2285662241
1788	0.8861930718	0.2285638015
1789	0.8861902139	0.2285666713
1790	0.8861932924	0.22856358
1791	0.8862068338	0.2285499816
1792	0.8862144032	0.22854238
1793	0.8862172405	0.2285395306
1794	0.8862275556	0.2285291712
1795	0.8862340716	0.2285226269
1796	0.8862577419	0.2284988523
1797	0.8862658908	0.2284906669
1798	0.8862795965	0.2284768992
1799	0.8862875417	0.2284689176
1800	0.8862865837	0.22846988
1801	0.8862986448	0.2284577633
1802	0.8862982443	0.2284581656
1803	0.8863053877	0.2284509891
1804	0.8863030163	0.2284533715
1805	0.8863184347	0.2284378807
1806	0.8863180112	0.2284383062
1807	0.886315024	0.2284413075
1808	0.8863196684	0.2284366412
1809	0.8863200905	0.2284362171
1810	0.8863463509	0.2284098308
1811	0.8863553269	0.2284008111
1812	0.8863593387	0.2283967797
1813	0.8863754642	0.2283805745
1814	0.8863820742	0.2283739314
1815	0.8863795559	0.2283764624
1816	0.8863900937	0.2283658716
1817	0.8863749846	0.2283810565
1818	0.8863771177	0.2283789127
1819	0.8863782985	0.228377726
1820	0.8863885526	0.2283674205
1821	0.886387025	0.2283689558
1822	0.8863838852	0.2283721114
1823	0.8864053443	0.2283505436
1824	0.8864055174	0.2283503696
1825	0.8864120359	0.2283438177
1826	0.8864278033	0.2283279687
1827	0.8864367286	0.2283189967
1828	0.8863987942	0.2283571271
1829	0.8863973661	0.2283585625
1830	0.8863990669	0.228356853
1831	0.8864001851	0.2283557292
1832	0.8864031734	0.2283527256
1833	0.8864011598	0.2283547495
1834	0.8863941555	0.2283617893
1835	0.8863977932	0.2283581332
1836	0.8864248129	0.2283309746
1837	0.8864411348	0.2283145673
1838	0.8864487335	0.2283069285
1839	0.8864520727	0.2283035715
1840	0.8864509063	0.2283047441
1841	0.8864551837	0.228300444
1842	0.8864585937	0.2282970158
1843	0.886473869	0.2282816582
1844	0.8864867753	0.2282686817
1845	0.8864917341	0.2282636957
1846	0.8864990335	0.2282563561
1847	0.8865012347	0.2282541427
1848	0.8864929188	0.2282625045
1849	0.8864916757	0.2282637545
1850	0.8864948543	0.2282605584
1851	0.8864955527	0.2282598561
1852	0.8864962568	0.2282591481
1853	0.8864957327	0.2282596751
1854	0.8865059797	0.2282493715
1855	0.8865070001	0.2282483453
1856	0.8865049926	0.228250364
1857	0.8865023301	0.2282530413
1858	0.8865119927	0.228243325
1859	0.8865301951	0.2282250202
1860	0.8865332397	0.2282219583
1861	0.8865474429	0.228207674
1862	0.8865527938	0.2282022923
1863	0.886565345	0.2281896684
1864	0.8865619499	0.2281930833
1865	0.8865657811	0.2281892298
1866	0.8865731867	0.228181781
1867	0.8865771011	0.2281778436
1868	0.8865886917	0.2281661847
1869	0.8865876157	0.228167267
1870	0.8865919282	0.228162929
1871	0.8865655084	0.2281895041
1872	0.8865686756	0.2281863184
1873	0.8865409427	0.2282142114
1874	0.8865742814	0.2281806799
1875	0.886595754	0.2281590804
1876	0.8865921136	0.2281627425
1877	0.8866137509	0.2281409756
1878	0.8866279994	0.2281266407
1879	0.8866353444	0.2281192508
1880	0.8866342323	0.2281203697
1881	0.8866398399	0.2281147276
1882	0.8866471299	0.2281073927
1883	0.88665164	0.2281028547
1884	0.8866539803	0.2281004998
1885	0.8866677264	0.228086668
1886	0.886681618	0.2280726888
1887	0.8866886572	0.2280656049
1888	0.8866882713	0.2280659932
1889	0.8867034417	0.2280507257
1890	0.88670339	0.2280507777
1891	0.8867074368	0.2280467049
1892	0.8867104688	0.2280436534
1893	0.8867149084	0.228039185
1894	0.8867204377	0.2280336197
1895	0.8867291631	0.2280248374
1896	0.8867318702	0.2280221126
1897	0.8867436049	0.2280103006
1898	0.8867467411	0.2280071436
1899	0.8867699598	0.2279837699
1900	0.8867812659	0.2279723875
1901	0.8867701417	0.2279835868
1902	0.8867753603	0.227978333
1903	0.8867700769	0.227983652
1904	0.8867774085	0.2279762709
1905	0.886776348	0.2279773386
1906	0.8867858799	0.2279677421
1907	0.8867925214	0.2279610553
1908	0.8867913768	0.2279622078
1909	0.8868004118	0.227953111
1910	0.8867993964	0.2279541333
1911	0.8868079306	0.2279455404
1912	0.8868169268	0.227936482
1913	0.8868194766	0.2279339144
1914	0.886843783	0.2279094378
1915	0.8868552937	0.2278978456
1916	0.886864041	0.227889036
1917	0.8868336255	0.2279196668
1918	0.8868466715	0.227906529
1919	0.8868499426	0.2279032347
1920	0.8868479681	0.2279052232
1921	0.8868647365	0.2278883355
1922	0.8868673742	0.2278856789
1923	0.8868696247	0.2278834123
1924	0.8868687298	0.2278843137
1925	0.8868804969	0.2278724619
1926	0.8868805992	0.2278723589
1927	0.8868848463	0.2278680811
1928	0.8868965993	0.2278562427
1929	0.8868896464	0.2278632462
1930	0.8869030987	0.2278496958
1931	0.8869099207	0.2278428238
1932	0.8869083689	0.2278443869
1933	0.8869132668	0.2278394531
1934	0.8869324992	0.2278200781
1935	0.886944426	0.2278080621
1936	0.886956844	0.2277955506
1937	0.8869747728	0.2277774856
1938	0.8869814606	0.2277707466
1939	0.8869860555	0.2277661163
1940	0.886986611	0.2277655566
1941	0.8869915529	0.2277605766
1942	0.8870032312	0.2277488079
1943	0.8869970485	0.2277550385
1944	0.8869960055	0.2277560896
1945	0.8870010766	0.2277509792
1946	0.8869958569	0.2277562394
1947	0.8869975339	0.2277545494
1948	0.8870083097	0.2277436899
1949	0.8870123339	0.2277396343
1950	0.8870201054	0.227731802
1951	0.887030787	0.2277210364
1952	0.8870366421	0.227715135
1953	0.8870377174	0.2277140512
1954	0.887042028	0.2277097064
1955	0.8870436621	0.2277080594
1956	0.8870495774	0.2277020969
1957	0.8870525752	0.2276990752
1958	0.8870648532	0.2276866988
1959	0.8870645139	0.2276870409
1960	0.887070995	0.2276805075
1961	0.8870658823	0.2276856615
1962	0.8870788967	0.227672542
1963	0.887075991	0.2276754712
1964	0.8870890314	0.2276623249
1965	0.887131922	0.2276190806
1966	0.8871339773	0.2276170082
1967	0.8871441553	0.227606745
1968	0.8871352806	0.227615694
1969	0.8871630429	0.227587698
1970	0.8871678925	0.2275828072
1971	0.8871805246	0.2275700674
1972	0.8871857275	0.2275648198
1973	0.8872086268	0.2275417229
1974	0.8872208183	0.2275294252
1975	0.8872237526	0.2275264652
1976	0.8872387234	0.2275113629
1977	0.8872457703	0.2275042538
1978	0.88724569	0.2275043348
1979	0.8872423707	0.2275076834
1980	0.8872518176	0.2274981528
1981	0.8872494636	0.2275005277
1982	0.8872598736	0.2274900252
1983	0.8872574338	0.2274924867
1984	0.8872673809	0.2274824508
1985	0.887272825	0.2274769579
1986	0.8872949055	0.2274546782
1987	0.8872926016	0.227457003
1988	0.8872974517	0.227452109
1989	0.8873019716	0.2274475479
1990	0.8873078689	0.2274415969
1991	0.8872909582	0.2274586613
1992	0.8873024623	0.2274470527
1993	0.8873108379	0.2274386008
1994	0.8873204877	0.2274288626
1995	0.8873276133	0.2274216714
1996	0.8873348123	0.2274144059
1997	0.8873315769	0.2274176712
1998	0.8873385316	0.2274106522
1999	0.8873432488	0.2274058913
2000	0.8873522117	0.2273968449
2001	0.8873580271	0.2273909753
2002	0.8873554744	0.2273935518
2003	0.8873544585	0.2273945772
2004	0.8873637976	0.2273851507
2005	0.8873579398	0.2273910634
2006	0.8873807187	0.2273680703
2007	0.887389353	0.2273593541
2008	0.8873966878	0.2273519496
2009	0.8873959561	0.2273526883
2010	0.8873991125	0.2273495017
2011	0.8874026582	0.2273459222
2012	0.8874139752	0.2273344968
2013	0.8874216047	0.227326794
2014	0.8874251293	0.2273232354
2015	0.8874347603	0.2273135112
2016	0.8874486962	0.2272994397
2017	0.8874622956	0.2272857071
2018	0.8874724783	0.2272754243
2019	0.8874832883	0.2272645073
2020	0.8874904411	0.2272572835
2021	0.8874728826	0.227275016
2022	0.8874639589	0.2272840275
2023	0.8874607493	0.2272872686
2024	0.8874627563	0.2272852419
2025	0.8874560892	0.2272919744
2026	0.8874617658	0.2272862422
2027	0.8874606121	0.2272874072
2028	0.887460863	0.2272871539
2029	0.8874595453	0.2272884845
2030	0.8874716432	0.2272762675
2031	0.8874831052	0.2272646923
2032	0.8874783211	0.2272695237
2033	0.887483501	0.2272642925
2034	0.887478753	0.2272690875
2035	0.887484138	0.2272636492
2036	0.887474862	0.227273017
2037	0.8874803892	0.2272674351
2038	0.8874902806	0.2272574456
2039	0.887511327	0.2272361889
2040	0.8875179103	0.2272295394
2041	0.8875127869	0.2272347143
2042	0.8875150211	0.2272324577
2043	0.8875163048	0.227231161
2044	0.8875205479	0.2272268751
2045	0.8875247757	0.2272226047
2046	0.8875380632	0.2272091826
2047	0.8875447005	0.2272024778
2048	0.8875468489	0.2272003074
2049	0.8875442997	0.2272028827
2050	0.8875465196	0.2272006401
2051	0.8875522046	0.2271948971
2052	0.8875514603	0.227195649
2053	0.8875397128	0.2272075162
2054	0.8875454126	0.2272017584
2055	0.8875481431	0.227199
2056	0.8875568995	0.2271901542
2057	0.8875649394	0.2271820317
2058	0.8875487761	0.2271983606
2059	0.8875544826	0.2271925958
2060	0.8875568251	0.2271902293
2061	0.8875679995	0.2271789401
2062	0.8875708381	0.2271760723
2063	0.8875654015	0.2271815649
2064	0.8875774196	0.2271694229
2065	0.8875331865	0.2272141089
2066	0.8875311927	0.2272161228
2067	0.8875446345	0.2272025445
2068	0.8875556819	0.2271913842
2069	0.8875644527	0.2271825234
2070	0.887568591	0.2271783426
2071	0.8875754879	0.2271713745
2072	0.8875792134	0.2271676105
2073	0.8875808797	0.2271659269
2074	0.8875882419	0.2271584884
2075	0.8875833366	0.2271634446
2076	0.8875998638	0.2271467455
2077	0.8876076844	0.2271388432
2078	0.8876089437	0.2271375707
2079	0.8876118613	0.2271346225
2080	0.88761173	0.2271347551
2081	0.8876202199	0.227126176
2082	0.8876317475	0.2271145267
2083	0.8876391046	0.2271070917
2084	0.8876343726	0.2271118738
2085	0.8876357368	0.2271104952
2086	0.8876315463	0.2271147301
2087	0.8876363621	0.2271098633
2088	0.8876455117	0.2271006164
2089	0.8876453281	0.2271008021
2090	0.8876513566	0.2270947093
2091	0.8876494672	0.2270966189
2092	0.8876480743	0.2270980266
2093	0.887654053	0.2270919841
2094	0.8876589179	0.2270870672
2095	0.8876814742	0.2270642683
2096	0.8876818071	0.2270639318
2097	0.8876880568	0.2270576145
2098	0.887684816	0.2270608903
2099	0.8876969328	0.2270486422
2100	0.8876850818	0.2270606217
2101	0.88769317	0.2270524459
2102	0.8876978249	0.2270477403
2103	0.8876973975	0.2270481724
2104	0.8877007177	0.227044816
2105	0.8877172321	0.2270281211
2106	0.8877175194	0.2270278307
2107	0.8877184652	0.2270268745
2108	0.8877251038	0.227020163
2109	0.8877313648	0.2270138331
2110	0.8877354248	0.2270097282
2111	0.8877361269	0.2270090183
2112	0.8877404681	0.2270046292
2113	0.8877551092	0.2269898254
2114	0.8877634893	0.2269813519
2115	0.8877725707	0.2269721688
2116	0.8877720318	0.2269727137
2117	0.8877755554	0.2269691507
2118	0.8877768054	0.2269678866
2119	0.887810066	0.2269342499
2120	0.887814822	0.2269294396
2121	0.8878163811	0.2269278628
2122	0.8878195593	0.2269246483
2123	0.8878203269	0.2269238718
2124	0.8878246292	0.2269195204
2125	0.8878336376	0.2269104087
2126	0.8878402371	0.2269037333
2127	0.8878563962	0.2268873873
2128	0.8878524182	0.2268914114
2129	0.8878663122	0.2268773562
2130	0.8878744871	0.226869086
2131	0.8878829013	0.2268605734
2132	0.8878942458	0.2268490957
2133	0.8879069768	0.2268362146
2134	0.887926791	0.2268161653
2135	0.8879189966	0.2268240524
2136	0.8879253129	0.226817661
2137	0.8879431192	0.226799642
2138	0.8879444219	0.2267983237
2139	0.8879492614	0.2267934262
2140	0.8879512953	0.2267913678
2141	0.8879592021	0.2267833657
2142	0.8879618628	0.226780673
2143	0.8879679422	0.2267745201
2144	0.8879682941	0.226774164
2145	0.8879674419	0.2267750265
2146	0.8879708672	0.2267715597
2147	0.8879704355	0.2267719967
2148	0.8879665892	0.2267758895
2149	0.8879596085	0.2267829545
2150	0.887962711	0.2267798145
2151	0.8879630393	0.2267794823
2152	0.8879682271	0.2267742318
2153	0.8879636057	0.226778909
2154	0.887963615	0.2267788996
2155	0.887968823	0.2267736287
2156	0.8879802478	0.2267620653
2157	0.8879878096	0.2267544115
2158	0.8879948358	0.2267472995
2159	0.888008268	0.2267337028
2160	0.8880210873	0.2267207258
2161	0.8880345531	0.2267070934
2162	0.8880393038	0.2267022838
2163	0.8880472508	0.2266942379
2164	0.8880469057	0.2266945873
2165	0.8880546932	0.2266867027
2166	0.8880512528	0.2266901861
2167	0.8880507858	0.2266906589
2168	0.8880658368	0.2266754197
2169	0.8880684207	0.2266728033
2170	0.8880803144	0.2266607601
2171	0.888079963	0.2266611159
2172	0.8880872691	0.2266537177
2173	0.888093906	0.2266469967
2174	0.8880928742	0.2266480416
2175	0.8880973264	0.226643533
2176	0.8881053086	0.2266354494
2177	0.8881095489	0.2266311551
2178	0.8881144917	0.2266261493
2179	0.8881209741	0.2266195841
2180	0.8881209519	0.2266196066
2181	0.8881146875	0.2266259511
2182	0.8881065208	0.2266342218
2183	0.8881291361	0.2266113176
2184	0.8881347	0.2266056823
2185	0.8881277366	0.226612735
2186	0.8881327395	0.226607668
2187	0.8881360979	0.2266042664
2188	0.8881439252	0.2265963383
2189	0.8881563439	0.2265837592
2190	0.8881601502	0.2265799036
2191	0.8881766628	0.2265631763
2192	0.8881783843	0.2265614322
2193	0.8881752047	0.2265646533
2194	0.8881757992	0.2265640512
2195	0.8881778416	0.2265619821
2196	0.888180709	0.2265590773
2197	0.8881814363	0.2265583404
2198	0.8881714913	0.2265684152
2199	0.8881733804	0.2265665014
2200	0.8881697627	0.2265701662
2201	0.8881835995	0.226556149
2202	0.8881882817	0.2265514056
2203	0.8882070597	0.2265323808
2204	0.888211353	0.2265280309
2205	0.8882130054	0.2265263567
2206	0.888216008	0.2265233144
2207	0.8882188946	0.2265203897
2208	0.8882267117	0.226512469
2209	0.8882327086	0.2265063924
2210	0.8882327936	0.2265063063
2211	0.8882364751	0.2265025758
2212	0.8882418592	0.22649712
2213	0.8882344718	0.2265046058
2214	0.8882362837	0.2265027698
2215	0.8882399576	0.226499047
2216	0.8882415937	0.226497389
2217	0.88823733	0.2265017096
2218	0.8882474624	0.226491442
2219	0.888277076	0.2264614307
2220	0.8882800129	0.2264584542
2221	0.8882762534	0.2264622645
2222	0.8882771427	0.2264613631
2223	0.8882874692	0.2264508971
2224	0.8882924651	0.2264458334
2225	0.8882904129	0.2264479135
2226	0.8882948804	0.2264433853
2227	0.8883007161	0.2264374704
2228	0.8882966131	0.2264416291
2229	0.8883035899	0.2264345574
2230	0.888315468	0.2264225173
2231	0.8883159324	0.2264220465
2232	0.8883143194	0.2264236816
2233	0.8883083158	0.2264297671
2234	0.8883040216	0.2264341199
2235	0.8883379128	0.2263997645
2236	0.8883448103	0.2263927719
2237	0.8883506713	0.2263868299
2238	0.8883615393	0.2263758114
2239	0.8883680919	0.2263691677
2240	0.8883189327	0.2264190051
2241	0.8883313732	0.2264063941
2242	0.8883354096	0.2264023022
2243	0.8883572977	0.2263801118
2244	0.8883730314	0.2263641594
2245	0.8883769093	0.2263602275
2246	0.8883845771	0.2263524527
2247	0.8883838004	0.2263532402
2248	0.8883899585	0.2263469959
2249	0.8883832699	0.2263537781
2250	0.888375324	0.2263618349
2251	0.8883680661	0.2263691939
2252	0.8883684814	0.2263687728
2253	0.8883729305	0.2263642617
2254	0.8883809868	0.2263560931
2255	0.8883849698	0.2263520545
2256	0.8883841053	0.226352931
2257	0.8883828099	0.2263542445
2258	0.8884060086	0.2263307204
2259	0.8884195839	0.2263169535
2260	0.8884291705	0.2263072311
2261	0.8884319203	0.2263044423
2262	0.8884345566	0.2263017685
2263	0.8884463674	0.2262897896
2264	0.8884484206	0.226287707
2265	0.8884551672	0.2262808641
2266	0.888468793	0.226267043
2267	0.8884718182	0.2262639743
2268	0.8884730824	0.2262626919
2269	0.8884849333	0.2262506702
2270	0.8884908337	0.2262446845
2271	0.8885055509	0.2262297539
2272	0.8885065676	0.2262287224
2273	0.8885377222	0.2261971127
2274	0.8885389376	0.2261958794
2275	0.8885339823	0.2262009074
2276	0.888530855	0.2262040805
2277	0.8885265277	0.2262084712
2278	0.8885302637	0.2262046805
2279	0.8885427517	0.2261920093
2280	0.8885542008	0.2261803916
2281	0.8885669571	0.2261674466
2282	0.8885748657	0.2261594208
2283	0.8885839278	0.2261502239
2284	0.8885884072	0.2261456778
2285	0.8885924872	0.2261415369
2286	0.8886016415	0.2261322457
2287	0.8886082354	0.226125553
2288	0.8886092198	0.2261245538
2289	0.8886009875	0.2261329095
2290	0.8886085844	0.2261251988
2291	0.8886143067	0.2261193905
2292	0.8886184212	0.2261152142
2293	0.8886204898	0.2261131144
2294	0.888628175	0.2261053133
2295	0.8886267378	0.2261067722
2296	0.888624746	0.2261087941
2297	0.8886254706	0.2261080586
2298	0.8886333032	0.2261001078
2299	0.8886335566	0.2260998505
2300	0.8886252052	0.226108328
2301	0.8886278183	0.2261056755
2302	0.8886366122	0.2260967487
2303	0.8886352149	0.2260981671
2304	0.8886379306	0.2260954103
2305	0.8886449017	0.2260883336
2306	0.888654211	0.2260788829
2307	0.8886547701	0.2260783153
2308	0.8886528767	0.2260802375
2309	0.8886578107	0.2260752284
2310	0.8886715981	0.2260612306
2311	0.8886799525	0.2260527483
2312	0.88868644	0.2260461613
2313	0.888683849	0.2260487921
2314	0.8886875852	0.2260449985
2315	0.8886845668	0.2260480633
2316	0.8886841835	0.2260484525
2317	0.8886846207	0.2260480086
2318	0.8886916092	0.2260409127
2319	0.8886913411	0.2260411849
2320	0.8886844033	0.2260482293
2321	0.8887044467	0.2260278773
2322	0.8887033011	0.2260290406
2323	0.8887064035	0.2260258903
2324	0.8887230281	0.2260090083
2325	0.8887302369	0.2260016874
2326	0.8887573343	0.2259741668
2327	0.8887588829	0.2259725939
2328	0.8887648553	0.2259665277
2329	0.8887649073	0.2259664749
2330	0.8887661709	0.2259651914
2331	0.8887709556	0.2259603315
2332	0.888774019	0.2259572198
2333	0.8887822481	0.2259488608
2334	0.8887888276	0.2259421774
2335	0.8887909133	0.2259400586
2336	0.8888051395	0.2259256067
2337	0.8888184464	0.2259120878
2338	0.8888154985	0.2259150827
2339	0.8887990675	0.2259317752
2340	0.8888083852	0.2259223093
2341	0.8888022194	0.2259285732
2342	0.8888038722	0.2259268942
2343	0.8888166831	0.2259138793
2344	0.8888178959	0.2259126471
2345	0.8888079317	0.2259227701
2346	0.8888099257	0.2259207444
2347	0.8888254019	0.2259050212
2348	0.8888172638	0.2259132893
2349	0.888833523	0.2258967701
2350	0.8888356575	0.2258946013
2351	0.888841523	0.2258886417
2352	0.8888494027	0.2258806353
2353	0.8888589148	0.2258709698
2354	0.8888548817	0.225875068
2355	0.8888834114	0.2258460763
2356	0.8888992493	0.2258299804
2357	0.8888961442	0.2258331362
2358	0.8889035736	0.2258255854
2359	0.8889042481	0.2258248999
2360	0.8889126366	0.225816374
2361	0.8889083177	0.2258207637
2362	0.8889179324	0.2258109913
2363	0.8889242732	0.2258045464
2364	0.8889251583	0.2258036467
2365	0.8889244266	0.2258043905
2366	0.8889358678	0.2257927608
2367	0.8889419609	0.2257865671
2368	0.888956143	0.2257721502
2369	0.8889586505	0.2257696011
2370	0.8889680229	0.2257600729
2371	0.8889731483	0.2257548621
2372	0.8889767516	0.2257511987
2373	0.8889734037	0.2257546024
2374	0.8889787375	0.2257491797
2375	0.8889773511	0.2257505893
2376	0.8889863945	0.2257413948
2377	0.8889905682	0.2257371512
2378	0.8889925586	0.2257351274
2379	0.8889933358	0.2257343373
2380	0.8889955169	0.2257321195
2381	0.889007378	0.2257200593
2382	0.889012042	0.2257153166
2383	0.8890136907	0.2257136402
2384	0.8890186068	0.2257086412
2385	0.8890116094	0.2257157565
2386	0.8890222669	0.2257049193
2387	0.8890261486	0.225700972
2388	0.8890003631	0.2257271921
2389	0.8890089777	0.2257184326
2390	0.8890139582	0.2257133682
2391	0.8890182594	0.2257089944
2392	0.889028902	0.225698172
2393	0.8890381218	0.225688796
2394	0.8890615156	0.2256650041
2395	0.8890653579	0.2256610961
2396	0.8890805293	0.2256456649
2397	0.8890814372	0.2256447414
2398	0.8890874476	0.2256386277
2399	0.8891013875	0.2256244477
2400	0.8890964688	0.2256294513
2401	0.8891034352	0.2256223647
2402	0.8891047697	0.2256210072
2403	0.889103052	0.2256227546
2404	0.8891085346	0.2256171772
2405	0.8891162586	0.2256093196
2406	0.8891181921	0.2256073525
2407	0.8891214024	0.2256040866
2408	0.8891141411	0.2256114738
2409	0.8891106063	0.2256150697
2410	0.8891138441	0.2256117759
2411	0.8891144851	0.2256111238
2412	0.889128243	0.2255971272
2413	0.8891285632	0.2255968015
2414	0.8891271677	0.2255982212
2415	0.8891250906	0.2256003344
2416	0.8891133816	0.2256122464
2417	0.8891124774	0.2256131662
2418	0.8890850865	0.2256410295
2419	0.8890892868	0.2256367569
2420	0.8890899673	0.2256360647
2421	0.889091254	0.2256347559
2422	0.8890895294	0.2256365102
2423	0.8890931209	0.2256328568
2424	0.8890886732	0.2256373811
2425	0.8890863163	0.2256397785
2426	0.8890922821	0.2256337101
2427	0.8890905393	0.2256354829
2428	0.8890922092	0.2256337843
2429	0.88909339	0.2256325831
2430	0.8890950019	0.2256309435
2431	0.8890939957	0.225631967
2432	0.8890963769	0.2256295448
2433	0.8891046941	0.2256210841
2434	0.8891147285	0.2256108762
2435	0.8891211814	0.2256043114
2436	0.8891292671	0.2255960853
2437	0.8891277547	0.225597624
2438	0.8891213399	0.2256041502
2439	0.8891405466	0.2255846095
2440	0.8891430712	0.2255820408
2441	0.8891506895	0.2255742895
2442	0.8891561514	0.225568732
2443	0.889153129	0.2255718074
2444	0.8891691849	0.22555547
2445	0.8891629624	0.2255618017
2446	0.8891599764	0.22556484
2447	0.8891661481	0.2255585601
2448	0.889171062	0.2255535599
2449	0.8891831562	0.2255412528
2450	0.8891836455	0.2255407549
2451	0.8891726965	0.2255518967
2452	0.8891714005	0.2255532154
2453	0.8891901324	0.2255341535
2454	0.8892081704	0.2255157961
2455	0.8892158072	0.2255080237
2456	0.8892270925	0.2254965374
2457	0.8892326625	0.2254908681
2458	0.8892335604	0.225489954
2459	0.8892107667	0.2255131537
2460	0.8892217508	0.2255019743
2461	0.8892298332	0.2254937478
2462	0.8892415251	0.2254818469
2463	0.8892346292	0.2254888662
2464	0.8892341275	0.2254893769
2465	0.8892288547	0.2254947438
2466	0.8892374772	0.2254859673
2467	0.8892355323	0.2254879469
2468	0.8892395025	0.2254839058
2469	0.8892366517	0.2254868076
2470	0.8892411224	0.2254822569
2471	0.8892561337	0.2254669764
2472	0.8892582644	0.2254648074
2473	0.889264749	0.2254582062
2474	0.8892775594	0.2254451647
2475	0.8892759257	0.2254468279
2476	0.8892863938	0.2254361705
2477	0.8892959157	0.225426476
2478	0.8892972295	0.2254251384
2479	0.8892983421	0.2254240056
2480	0.8893045546	0.2254176802
2481	0.8893122241	0.2254098711
2482	0.8893113848	0.2254107256
2483	0.8893130201	0.2254090605
2484	0.8892895757	0.225432931
2485	0.8892953883	0.225427013
2486	0.8893017224	0.2254205638
2487	0.8893068712	0.2254153215
2488	0.8893101572	0.2254119756
2489	0.8893045396	0.2254176955
2490	0.8893094765	0.2254126687
2491	0.8893100293	0.2254121059
2492	0.8893142306	0.225407828
2493	0.8893117814	0.2254103218
2494	0.889322341	0.2253995695
2495	0.8893209698	0.2254009658
2496	0.8893430688	0.225378462
2497	0.8893438256	0.2253776913
2498	0.8893437011	0.2253778182
2499	0.8893476462	0.2253738006
2500	0.8893482823	0.2253731528
2501	0.8893380101	0.2253836136
2502	0.8893411054	0.2253804616
2503	0.8893449005	0.2253765967
2504	0.8893322046	0.2253895255
2505	0.8893407618	0.2253808114
2506	0.8893480526	0.2253733866
2507	0.8893552588	0.2253660478
2508	0.8893656574	0.2253554574
2509	0.8893730957	0.2253478816
2510	0.8893673343	0.2253537495
2511	0.8893679454	0.2253531272
2512	0.889373795	0.2253471694
2513	0.8893803259	0.2253405175
2514	0.8893793854	0.2253414755
2515	0.8893814559	0.2253393665
2516	0.8893928957	0.2253277143
2517	0.8893978903	0.2253226269
2518	0.889403785	0.2253166223
2519	0.8894111479	0.225309122
2520	0.8894263293	0.2252936565
2521	0.8894315193	0.2252883691
2522	0.8894429115	0.2252767627
2523	0.8894537974	0.2252656717
2524	0.8894586422	0.2252607354
2525	0.8894596435	0.2252597151
2526	0.8894643302	0.2252549398
2527	0.8894691384	0.2252500405
2528	0.8894706063	0.2252485447
2529	0.889473968	0.2252451193
2530	0.8894700009	0.2252491616
2531	0.8894665427	0.2252526854
2532	0.8894692752	0.2252499011
2533	0.889470637	0.2252485135
2534	0.8894706938	0.2252484556
2535	0.8894680464	0.2252511532
2536	0.889485785	0.2252330779
2537	0.8894822944	0.2252366349
2538	0.8894960754	0.2252225915
2539	0.8895044749	0.2252140317
2540	0.8895005189	0.2252180632
2541	0.8895166633	0.22520161
2542	0.8895163014	0.2252019788
2543	0.8895222971	0.2251958682
2544	0.8895297707	0.2251882509
2545	0.8895476316	0.225170046
2546	0.8895189614	0.2251992678
2547	0.8895266659	0.2251914154
2548	0.8895255001	0.2251926037
2549	0.8895234583	0.2251946847
2550	0.8895347646	0.225183161
2551	0.8895363549	0.22518154
2552	0.8895389623	0.2251788825
2553	0.8895578074	0.2251596734
2554	0.8895699394	0.2251473062
2555	0.8895755785	0.2251415576
